0.48833713456354966,0.47802197802197804,6
0.4758660957571039,0.4859867652783184,2
0.46084613620729187,0.4769548268745701,1
0.48136177547942255,0.4821697909933204,6
0.4756049960967994,0.44984387197501957,5
0.4803571428571428,0.47994047619047614,0
0.4775648799417899,0.4800509337860781,4
0.4862000441598587,0.47913446676970634,6
0.47541238717709305,0.47642390289449116,0
0.4833686721441824,0.43426981182083224,5
0.47785433070866146,0.4812289088863892,3
0.48183456649592105,0.4822140011383039,7
0.4820419693301049,0.48284907183212267,2
0.4802123552123552,0.4746889746889747,3
0.48036758563074355,0.4725877192982456,4
0.4985545651650205,0.46735726331004573,1
0.47388689596961386,0.4841211225997046,6
0.48128742514970063,0.47973695466210436,6
0.46214033316506814,0.4734351337708228,1
0.4796361381021294,0.4718317138722349,2
0.47046703296703296,0.4616071428571429,0
0.4840029761904762,0.46688988095238093,6
0.48210308622335346,0.4781259942729876,3
0.481957671957672,0.48063492063492064,4
0.4809313105773283,0.4835651074589128,6
0.4814156431803491,0.47694462400344756,2
0.4774436090225564,0.484057365636313,1
0.48918408826945414,0.4814895470383275,1
0.478720520466251,0.47926267281105994,5
0.482481610530391,0.48170731707317077,7
0.4823303337082865,0.48181477315335586,7
0.47693987667009247,0.4434737923946557,5
0.455188679245283,0.47911051212938005,6
0.4785070785070785,0.48262548262548266,1
0.4857994887815961,0.48622550411814824,1
0.48981173864894795,0.4739202657807309,6
0.4748858447488584,0.4832028701891716,6
0.4817320703653586,0.48192538179006383,7
0.48280423280423285,0.4369288119288119,3
0.48223964382500967,0.482481610530391,2
0.47589444303476275,0.46853590459274297,3
0.4822243966079583,0.482061317677756,4
0.486530292868321,0.47155153141068634,1
0.46591676040494934,0.48397075365579306,4
0.44710297912268354,0.46346469622331693,1
0.4316592868795152,0.45146818923327897,1
0.4852420306965762,0.48101141282959464,2
0.40836373842267754,0.561324726354196,3
0.47984275677484106,0.4841083974573436,3
0.4836233985980179,0.509427121102248,1
0.4672882427307206,0.46760429835651074,0
0.4891604010025063,0.4836466165413534,5
0.46244563399130145,0.4790063566410171,3
0.4871450927788956,0.483065057008719,6
0.4828597497393118,0.4796011470281543,5
0.4973495891863239,0.48933209647495357,5
0.4918805359981831,0.478537360890302,1
0.4680082002589555,0.47820457488131207,6
0.46221198156682025,0.44109062980030717,3
0.48267089093702,0.4871831797235023,7
0.48141543082410365,0.48216632250797825,7
0.4639967637540453,0.48537910309754967,1
0.4776307153795668,0.47593524392911835,6
0.48881842456608815,0.47685803293279927,3
0.48660714285714285,0.47418244406196214,6
0.48086906364160736,0.48250336473755046,7
0.4818378073962831,0.48146236155434574,7
0.48645133318881423,0.49447214394103617,6
0.48235223737736305,0.4754127781765973,3
0.48162320483749055,0.48223733938019653,7
0.49548127177700346,0.48236062717770034,3
0.48761201897733264,0.47641012124406956,1
0.4744268077601411,0.39366549088771313,3
0.4818440889869461,0.48202794631366064,7
0.46604713313896984,0.4766156462585034,0
0.48396727111897386,0.4752874834144184,6
0.4803158887317303,0.47766383781235267,1
0.4782242063492063,0.4840277777777778,2
0.49000000000000005,0.45559523809523805,3
0.4846556886227545,0.4888793840889649,6
0.48204812428950355,0.48181129215611973,7
0.48214285714285715,0.48214285714285715,7
0.48216663496290657,0.4823093018832033,7
0.48316465550797977,0.48282405605293893,7
0.44795373665480426,0.4581215048296899,1
0.4781746031746032,0.47506435006435005,6
0.47270770010131713,0.46827507598784196,3
0.48344210780759006,0.4770364998791395,1
0.47632686462473695,0.49789572129997667,0
0.48182397959183676,0.461203231292517,6
0.43043921213493325,0.47922798279375145,4
0.5153384650215078,0.47045505999547205,6
0.4812710911136108,0.42620922384701915,4
0.4822608039252689,0.4825438762030572,7
0.4864305891848265,0.48153753026634377,2
0.48594747177221403,0.46655621011291115,3
0.46726190476190477,0.4388931104356636,5
0.5030423280423281,0.4841931216931217,1
0.4651634847487382,0.48420013166556947,1
0.4894593253968254,0.48852926587301587,1
0.48214285714285715,0.4787619047619048,7
0.47950261185555304,0.49000681353622527,4
0.48124042879019907,0.4802012688689565,4
0.4812357453866888,0.4813912502591748,2
0.4735530023845654,0.4826035118144375,6
0.48207114170969595,0.47786383629757123,7
0.4627329192546584,0.4692768411712511,3
0.47984488701646877,0.4830045959402528,7
0.4774832137068766,0.4634174577448484,1
0.4796170112781955,0.4696898496240602,1
0.4761206535400084,0.4848659405111018,2
0.5141342756183745,0.4745078243311459,3
0.4820644216691069,0.4722861326082409,4
0.4936417748917749,0.48863636363636365,0
0.48298816568047337,0.47099535080304306,6
0.49069264069264074,0.47299783549783553,6
0.48154540626659587,0.5132766861391397,1
0.481916179730002,0.48030425146080996,2
0.4825438762030572,0.4821192677863748,7
0.5372969997247454,0.47302504816955687,1
0.48236062717770034,0.48214285714285715,4
0.47977470558115715,0.4811827956989247,3
0.4749240121580547,0.47409505388228795,0
0.4686284677210267,0.4721285973554576,1
0.4931289640591966,0.47115675022651765,5
0.482025221155656,0.4820722755505364,7
0.4818609022556391,0.4825187969924812,7
0.46510311871227367,0.4377515090543259,1
0.40610599078341014,0.48115536537195525,1
0.4764691829909221,0.47814142379359775,0
0.4799412915851272,0.5009784735812133,5
0.5083428571428571,0.5064571428571428,1
0.46016731016731016,0.4665379665379666,3
0.4774637127578304,0.48363891010949833,5
0.487012987012987,0.49213075060532685,3
0.4538920831490491,0.553405572755418,3
0.48190727478326423,0.48157745947983416,7
0.4914703940127669,0.4716046665199208,6
0.47125996321275293,0.502835683629675,0
0.4659239842726081,0.4902359108781127,5
0.4865205341395818,0.4916855631141345,5
0.4772545889864325,0.464950784783187,1
0.483843537414966,0.47718253968253965,7
0.49349105727869597,0.4598709531356124,6
0.482251411202779,0.48333695180199737,4
0.48681907678844893,0.4843032159264931,6
0.48096730855351544,0.4800156739811912,4
0.4869047619047619,0.48622448979591837,3
0.46632486599860173,0.48182241901654627,1
0.48190973517344277,0.4827023498694517,7
0.48244473342002603,0.48146944083224963,7
0.47603174603174603,0.4778835978835979,6
0.4937258687258687,0.4692929536679537,3
0.48112545607634016,0.45677799607072694,0
0.4782902137232846,0.48250843644544433,2
0.4845651194231636,0.4822555205047319,2
0.4799066632097485,0.47893440497796214,1
0.4806173725771716,0.4801387891840153,0
0.46373941546025677,0.4961076208686151,5
0.49186171643798765,0.4831853645412968,5
0.474235635213495,0.47838692672641014,2
0.4942396313364055,0.4421252371916508,5
0.485172981878089,0.4798187808896211,1
0.4818378073962831,0.4817908766660409,7
0.5131313131313131,0.496969696969697,3
0.4832626119754833,0.47972654408297977,0
0.4803921568627451,0.4785414165666267,2
0.48140676117775355,0.47791712104689205,3
0.48066356720202874,0.4856825866441251,2
0.4814017976668579,0.4826448651749856,7
0.47960992907801414,0.4841058763931104,1
0.4643379281537176,0.4710735171261487,2
0.5054945054945055,0.4640468227424749,0
0.47581598864711444,0.49964522232734154,1
0.478529329216952,0.44078024136963234,3
0.49608610567514677,0.47526636225266367,6
0.48041302959335747,0.493453268043432,6
0.4817439459357988,0.4807114698704712,7
0.483488507419261,0.46952283968577246,3
0.42571694105151353,0.4541290493892724,5
0.46137873754152825,0.4876601803512103,3
0.4825837742504409,0.46841931216931215,6
0.48219491878384,0.4812578092461474,7
0.4777332999749812,0.47648236177132847,0
0.4816992014196983,0.43350709849157054,2
0.5110462454212454,0.43996108058608063,6
0.4862997658079625,0.46024590163934426,3
0.48149303389478065,0.48045331669785823,6
0.46560402684563756,0.4829817833173538,3
0.48233486943164366,0.4808467741935484,7
0.48179271708683474,0.4817388493859082,6
0.48543495610534715,0.47020484171322163,5
0.47793960162775756,0.4662668665667166,6
0.48209635416666663,0.4818638392857143,7
0.4843972472710014,0.4718201233981965,4
0.475759534583064,0.43398513251454424,3
0.4751836057806207,0.4779080786543473,1
0.4917582417582418,0.4577689752108357,3
0.4916425228437709,0.4813906841987965,6
0.4823717948717949,0.48275335775335776,0
0.4977189781021898,0.49341762252346194,5
0.4788750990229733,0.48356218642725113,1
0.481931112365895,0.481837003576134,7
0.482022687944626,0.48259950009613534,7
0.4735755573905863,0.47447013487475914,1
0.49153236820540835,0.47767003550942366,3
0.4884746727376209,0.45774046670461016,3
0.4819553805774278,0.4797525309336333,7
0.4653028933092224,0.48027802893309224,4
0.47929226736566183,0.48171690694626473,0
0.47647951441578146,0.47301105571211793,3
0.48338566195709054,0.4750784929356358,0
0.4815565031982943,0.47659914712153517,4
0.48149243140965,0.47889072847682124,1
0.4645172493632785,0.48442926603380415,1
0.4747085556214187,0.49115787393795696,7
0.4690053536207382,0.48661594815440967,3
0.48040141676505316,0.48140495867768596,1
0.47896363204183506,0.4830639410506299,1
0.49494556765163294,0.46722950455454343,6
0.4865079365079365,0.5012698412698413,3
0.4923011120615911,0.4887189905902481,3
0.49259012016021364,0.4833110814419226,0
0.484764848752484,0.48321925369838814,6
0.5109214160180768,0.47018578960582474,1
0.48210972700768623,0.47283328915981976,5
0.4748698211455739,0.48347294543808017,1
0.4797652772157021,0.4752124645892351,2
0.48228458049886624,0.48228458049886624,7
0.4650441257584115,0.4726282404853834,5
0.48263103802672147,0.4853545734840699,2
0.4703940127668941,0.44964780981730135,6
0.4922540208136235,0.49189924314096495,5
0.4826195365209739,0.48181284834262245,3
0.47969374167776296,0.4816435229218185,7
0.47366468842729975,0.4685777871979652,6
0.48143311378605497,0.47882125823302296,4
0.4827586206896552,0.4802420218462197,6
0.48242811501597443,0.4780351437699681,3
0.48228258439526045,0.46702436843281914,2
0.4778368794326241,0.4754939209726444,1
0.5017622180451128,0.47908834586466165,1
0.47443664965986393,0.47076955782312924,6
0.4765258215962441,0.4842387659289068,6
0.4859536407155455,0.4831821617535903,1
0.48378649431691556,0.47944060619567636,4
0.4750219106047327,0.47933099620216185,0
0.48341013824884793,0.47955069124423966,4
0.4792174549000488,0.4766577279375914,1
0.47876593905338233,0.473308839420791,6
0.4684385382059801,0.4900332225913621,6
0.48463313896987364,0.47625121477162297,0
0.48058074001470225,0.47580249938740504,5
0.4770222499480141,0.48383239758785607,6
0.4776951672862454,0.4763011152416357,0
0.4762537993920973,0.48850683890577506,3
0.4752696658774007,0.5010523546435148,5
0.4803488628836388,0.48183925811437406,2
0.446333417914235,0.43244100482111136,1
0.48188102220360285,0.48161918726434855,4
0.48365858279651386,0.4813849943160288,7
0.48166023166023164,0.4826737451737452,7
0.4779002026342452,0.4408561296859169,3
0.49576074332171893,0.4456445993031359,1
0.47148268398268395,0.4745670995670995,1
0.4824152962155736,0.47840301169011296,7
0.48108933839022333,0.483354403708386,2
0.4775399290150843,0.4678904170363798,6
0.4799723756906077,0.48090962904498813,2
0.478494623655914,0.48003072196620583,1
0.47701719576719576,0.4820326278659612,3
0.4665216340343244,0.4607203287406333,1
0.482939787485242,0.4799291617473435,1
0.47829751369574375,0.4716603455541509,6
0.4898306734137797,0.4828727131179447,7
0.48664440734557596,0.4968995945623659,1
0.4673391494002181,0.47300981461286806,6
0.482749898826386,0.4802205584783489,2
0.4750918521720337,0.4882213097039118,6
0.48294243070362475,0.48374200426439234,0
0.48530087276067985,0.4877698667891594,4
0.4733856893542758,0.4697083021690352,5
0.48133333333333334,0.4817619047619047,7
0.49186046511627907,0.4820044296788483,6
0.48031941649899396,0.5065392354124748,5
0.48308546292417265,0.47208839547549225,2
0.4927824788451966,0.47872075659532104,0
0.48240097615918903,0.48258869908015767,7
0.4660801111368372,0.4940379717527205,6
0.4820496083550914,0.48209623274897423,7
0.4824797843665768,0.4811882300089847,4
0.48204761904761906,0.4798095238095238,7
0.4818252882548368,0.48216728551885873,7
0.49414965986394555,0.48204081632653056,1
0.479016354016354,0.4781144781144781,1
0.4792347625456643,0.48408959815420116,7
0.4571868809156944,0.4911402157164869,6
0.4869270137961727,0.47190698709390294,3
0.4730403525046382,0.4674165120593692,1
0.4859995773457312,0.4750633981403212,2
0.42304782082324455,0.4629237288135593,3
0.4951642973665812,0.47180144488464226,3
0.49160065555859056,0.48845943731220975,5
0.4728284832451499,0.48638668430335097,4
0.48041817023986416,0.47972829547866697,4
0.48595023595023595,0.4943693693693693,6
0.48595125253893023,0.46050552922590837,1
0.4819543912551828,0.4821899736147757,7
0.46710526315789475,0.4758576127819549,1
0.4831504702194357,0.48824451410658304,1
0.48189134808853124,0.4826458752515091,7
0.4809280855199223,0.4771622934888241,0
0.4817142857142857,0.48195238095238097,7
0.4814372557533652,0.485019539730786,6
0.48676545086119555,0.47498733535967574,3
0.4849904194166489,0.49015328933361724,6
0.4800569800569801,0.48249898249898254,2
0.48197859958700956,0.48193166885676736,7
0.48757521729440606,0.48601515489191,6
0.48214285714285715,0.48190602500947327,7
0.48396727111897386,0.4813688633348076,4
0.48008585738134985,0.46559742427855955,1
0.4595941825005864,0.445578231292517,3
0.4822617462431044,0.4822617462431044,7
0.43859426541486934,0.48851814260340015,1
0.4851709304958116,0.47888838578220516,2
0.47177419354838707,0.4893433179723502,3
0.4809020284851101,0.46121061717738454,6
0.48182254964766175,0.4773382447149263,3
0.48202459791863767,0.4792336802270577,7
0.48209611069558717,0.48130142109199703,7
0.4855635435992579,0.4807513914656772,3
0.47947588126159557,0.4870709647495362,6
0.49764844209288656,0.5070546737213404,3
0.48543585350182056,0.4695866352538017,6
0.47886690647482016,0.4818859198355601,0
0.47971781305114636,0.4788359788359788,5
0.4785976890756302,0.48069852941176466,3
0.4727200843437006,0.49077490774907745,1
0.47366139171905486,0.4746368957294602,6
0.4815533980582524,0.4815533980582524,0
0.4703209315535359,0.45846350468616875,1
0.48124864513331883,0.48097767179709516,5
0.4922533606744133,0.4471405787195261,0
0.48280423280423285,0.47023809523809523,3
0.4875113019891501,0.4560917721518987,3
0.4835236847032391,0.4788429133121138,7
0.48619890434049723,0.4757690686894227,2
0.4675223214285714,0.4849330357142857,6
0.4808606454841131,0.4721666249687266,1
0.48214285714285715,0.48214285714285715,7
0.48360220759923583,0.47771173848439824,6
0.4765008764241893,0.4825262927256792,4
0.4843268242548818,0.483620246659815,1
0.4861976369495166,0.4872717508055854,6
0.4844888496356812,0.47880326782954297,6
0.49120879120879124,0.48485958485958486,0
0.48543689320388345,0.478791030975497,1
0.4914336104812295,0.48072562358276644,1
0.4988380626223092,0.47608855185909976,1
0.4778711484593838,0.4805322128851541,3
0.48152545592705165,0.4819528875379939,7
0.47698149027052683,0.4828547698149027,1
0.4670457054537426,0.46726650474718484,6
0.47674772036474167,0.48145896656534953,2
0.4794061302681992,0.4834428024083196,0
0.5020692826486818,0.49149294911097485,3
0.48089088033737476,0.492619926199262,1
0.4982916933589579,0.48329062566730724,6
0.480889724310777,0.481453634085213,0
0.4882526564344746,0.4811688311688312,1
0.4792589140060592,0.47267536704730834,1
0.48299785030291187,0.4819718585108462,2
0.46748310810810806,0.5072393822393823,6
0.48637428145624867,0.48988716201830956,6
0.4795830249198125,0.4977177399457192,3
0.47954444935869084,0.48087129588677574,4
0.4898110804500106,0.47893228613882405,6
0.4790089877010407,0.47829943235572375,4
0.48890768006366897,0.4850775964982093,2
0.4748548199767712,0.47479674796747967,3
0.5031593406593406,0.4072115384615385,5
0.48285466699678137,0.4804407031443426,0
0.47764598540145986,0.4660453597497393,0
0.4976352170749454,0.4586466165413534,0
0.49380760368663595,0.44563652073732724,1
0.47427688231397663,0.4764848752483992,6
0.49090580582992055,0.49235124066490005,3
0.4868181818181818,0.4677272727272727,3
0.4775221409318444,0.47872545244512904,7
0.48445378151260504,0.4634453781512605,3
0.4507792207792208,0.4827922077922078,5
0.44970725995316163,0.45901639344262296,1
0.4921403420523139,0.47950201207243465,3
0.47905320485965647,0.48177628822790114,2
0.47071324901513584,0.47454903586979064,6
0.4666713443727196,0.472635419590233,1
0.47525899672846234,0.44642857142857145,3
0.47774587221823406,0.4816343622876286,1
0.48621363438992615,0.4689535388623534,6
0.4821991888237945,0.477410995944119,6
0.4768081761006289,0.48904986522911054,6
0.48201438848920863,0.48293936279547794,2
0.4745341614906832,0.4754658385093168,0
0.47148394241417496,0.47790697674418603,6
0.48214285714285715,0.48214285714285715,7
0.4821112515802781,0.46599241466498104,2
0.4900764168966249,0.4780301422203354,6
0.47315928424757997,0.43649163977706074,3
0.48174289478637305,0.4813194052324487,7
0.4810420743639922,0.47547700587084146,0
0.4842347804996362,0.4759277225321368,0
0.4815796448449509,0.48098330241187387,1
0.47835837631755995,0.4809934962996188,4
0.4894467896023106,0.4752277271717396,6
0.4819781667607755,0.4824487107095803,7
0.4896179401993356,0.4617940199335548,3
0.45132921589688507,0.47240870032223414,3
0.4887739379264803,0.5002201188641867,6
0.4781330196749359,0.47444396920444826,6
0.5016077170418006,0.485415709692237,6
0.48276689708141324,0.482286866359447,2
0.47966020579085905,0.4815147164393396,0
0.48073308270676696,0.4753550543024227,4
0.48195339143615007,0.4808639636225843,7
0.4692882472137791,0.47543059777102326,6
0.48205489092188597,0.4556063804832278,1
0.47295359749739313,0.4699556830031283,0
0.484297052154195,0.4639455782312925,3
0.47741892254087376,0.4382203162690968,3
0.4826561486924573,0.48627620488437434,6
0.47331982438365416,0.5075143532590342,0
0.4756951814901295,0.4737847590745065,6
0.4746945898778359,0.4387933183744702,3
0.4795230065044568,0.4839195374608528,0
0.4812470138557095,0.4826803631151457,5
0.482274741506647,0.48253851023422667,4
0.47181198523146833,0.4755751207043453,3
0.16661557326793378,0.3709380748007357,3
0.4819514329468388,0.47888864581054474,4
0.4828222049689441,0.47806677018633537,7
0.47708174178762414,0.44200407435701555,0
0.4810288954901431,0.48332433162300836,3
0.4732300327538423,0.47732426303854875,5
0.4704840613931523,0.4774498229043683,3
0.48831901181525245,0.4499194414607949,3
0.49854614412136533,0.4824905183312263,5
0.47937625754527163,0.4632078183386031,3
0.4647756968641115,0.44806184668989546,2
0.48180592991913745,0.4750192529842126,7
0.4818080357142857,0.4797991071428571,4
0.4887416505063564,0.4796380090497738,6
0.4821127439171284,0.4800650445675741,1
0.5432415118513773,0.7919602818705958,3
0.4805961754780652,0.4625984251968504,0
0.479646017699115,0.46561314791403285,0
0.4778156996587031,0.4703803022915651,1
0.48068783068783066,0.4837566137566137,6
0.479997476022211,0.4454820797576981,1
0.48208580556823366,0.4666818804198996,4
0.47930743243243246,0.5001809845559846,3
0.4987376393856512,0.4788554597096571,6
0.491748085555849,0.48805122788486927,1
0.48188268684957425,0.48202459791863767,7
0.480972730972731,0.4819393569393569,2
0.4779353299761463,0.46004505698383247,5
0.4784969129231424,0.47354694485842025,6
0.48311486336369697,0.467173961341924,6
0.48130142109199703,0.48247008227374716,7
0.48240029956936903,0.48127691443549897,7
0.482025221155656,0.4800018821757952,7
0.4754239724058637,0.46090830698476576,5
0.46745749809692966,0.4264780512560264,1
0.44855193539404065,0.4251601225285436,3
0.5116650687120485,0.4459092361776925,3
0.48496757712713695,0.47980939280801727,7
0.4881957002210167,0.4757383966244726,2
0.4796009150991357,0.47705897305541434,3
0.48826212728081886,0.47552291944815306,6
0.47740112994350287,0.47988969599139086,3
0.4810730743910468,0.47882378757954797,6
0.490847414234511,0.4867511520737327,3
0.4696988551518168,0.4628546540567447,2
0.48335208098987625,0.47958380202474693,2
0.49601928683561336,0.4718546759363086,4
0.4799459215863001,0.48338215412347907,4
0.46671564195298376,0.4835556057866185,3
0.48049921996879874,0.4833964787162915,4
0.4822876447876448,0.48204633204633207,7
0.4816414686825054,0.48002159827213825,0
0.4776312945753188,0.4890317700453858,6
0.4817448524729357,0.47553597962216093,3
0.4843966712898752,0.4912159038372631,3
0.4820720890734101,0.4820720890734101,7
0.47598993655655214,0.4715051411069788,3
0.47685662712738525,0.5181150077359463,1
0.4686229330441854,0.4804147465437788,1
0.48638668430335097,0.47541887125220456,6
0.48665682489211903,0.48620258914376563,4
0.4904232804232804,0.48111111111111116,6
0.4402584204413473,0.47539198606271776,5
0.5027372262773723,0.4721063607924922,5
0.47344453540728615,0.4712443716741711,2
0.4752700049091802,0.4801791850760923,1
0.4702476496216464,0.4713941756477872,3
0.48496940675711625,0.49328278797552544,5
0.47642505277973257,0.4526155289702088,0
0.480396575033799,0.4757210455159982,0
0.4805194805194805,0.48125459446214164,1
0.481951871657754,0.48152215431627193,7
0.49199872827469265,0.4878126324713862,3
0.4824363992172211,0.4832191780821918,7
0.4849273607748184,0.47233656174334143,1
0.4886951631046119,0.4779527559055118,1
0.4713760504201681,0.4858718487394958,6
0.47861621137483207,0.46786833855799376,1
0.48781346858269936,0.4712595097210482,5
0.4928571428571429,0.4519320843091335,1
0.4818378073962831,0.4820255303172517,7
0.48386869540715693,0.47858551704705554,5
0.4650731158605174,0.48487064116985373,3
0.48127753303964754,0.47299139920285294,6
0.4781241263628739,0.4909141738887336,0
0.4861169987282747,0.4714391691394659,6
0.48416900799654206,0.4847633455802896,6
0.4760677466863034,0.4804860088365243,1
0.5031721723911616,0.486490921023846,6
0.4778266756939743,0.4640036109230422,3
0.49845793239575625,0.46767826301505055,3
0.4811009885636751,0.48173095561155266,2
0.4774436090225564,0.479499530075188,1
0.487632722007722,0.47436052123552125,1
0.4782329598506069,0.46977124183006536,6
0.4849279161205767,0.48034076015727395,6
0.5158091405576315,0.46184248347226214,5
0.47577142857142857,0.4737142857142857,3
0.5033420707732634,0.42404980340760157,3
0.4820239680426099,0.4820239680426099,7
0.48275510204081634,0.48290816326530617,7
0.4265699274455842,0.49605954465849383,1
0.5660580021482277,0.42499104905119944,3
0.48205686769089656,0.47162348085301536,3
0.4730120203421174,0.4595469255663431,3
0.47991889063317633,0.47475143903715333,1
0.5237433862433862,0.49398148148148147,0
0.46626356238698013,0.453492314647378,3
0.48451730418943534,0.4746291959406714,1
0.49079337617399904,0.4791151754819575,2
0.4720626944245035,0.48259152907394115,1
0.4905199141426187,0.4920701168614357,1
0.4817567567567567,0.48219111969111966,7
0.4752704791344668,0.48338485316846985,6
0.477378791807104,0.4480165932071558,3
0.4848879329861897,0.46762508489925286,6
0.46682279469164717,0.46794496487119436,7
0.4533110119047619,0.4978298611111111,3
0.4744642857142857,0.48410714285714285,6
0.4817629179331307,0.46925946394031504,0
0.47796234772978957,0.4931339977851606,3
0.4824741026258733,0.4856058781016622,3
0.47896363204183506,0.48359876396482054,1
0.4673156266116555,0.4695719443011862,3
0.48405053790342756,0.47229171878909176,1
0.4829624478442281,0.4734253924100934,2
0.4821701199563795,0.47453653217012,6
0.4813498140450667,0.4810216582804638,6
0.47204490424829404,0.4860224521241471,6
0.4864026179192056,0.4533965244865719,3
0.48099606815203144,0.48407601572739184,1
0.48223538119911175,0.4819115470022206,7
0.5352435867262886,0.4907625323605554,1
0.47506435006435005,0.4658408408408409,6
0.48154580981328704,0.489090316977855,6
0.5061437758383096,0.461070280202113,3
0.48184019370460046,0.4911891310196395,1
0.48314285714285715,0.4807619047619048,7
0.48204862419901995,0.4824726724462872,7
0.47344744349352647,0.4867237217467632,6
0.473967684021544,0.4466529879456271,3
0.48811524609843937,0.437515006002401,1
0.4853923205342237,0.47674695921774385,4
0.48128119800332775,0.48181602091751846,2
0.4750279017857143,0.4764927455357143,0
0.48581213307240706,0.4712981082844096,3
0.5178900289397527,0.43422783478032095,5
0.4756028207461328,0.4832802547770701,3
0.4821912504839334,0.48069105691056907,2
0.4826822620940268,0.4837610719963661,4
0.4764725795531483,0.48092981268336715,4
0.4745654938533277,0.49316447647308187,2
0.4800120048019208,0.4775510204081633,0
0.4755085340191723,0.45808978255786764,3
0.47625029911462075,0.49006939459200766,1
0.47955747955747957,0.4730639730639731,1
0.4758797483104171,0.460731764157539,1
0.4801663031624864,0.4833015267175572,1
0.47622649665009725,0.4863842662632375,6
0.47919347919347915,0.4757078507078507,6
0.49103065883887803,0.4833659491193738,6
0.4817199248120301,0.48157894736842105,7
0.4887773963559546,0.4020332717190388,1
0.4856939935064935,0.4885349025974026,2
0.48202459791863767,0.4823084200567644,7
0.4796779141104294,0.47102322524101664,6
0.4787064310260187,0.48183603338242514,4
0.478042328042328,0.4783068783068783,5
0.48253503451160845,0.4678937460782263,6
0.4727398205659075,0.47688060731538995,1
0.47749099639855946,0.47761104441776714,1
0.49448001766394345,0.4722344888496357,6
0.4817890167956218,0.4821664464993395,7
0.4811330782312925,0.4723639455782313,6
0.47546826949958065,0.475188705619234,0
0.47567783094098887,0.48029163818637505,4
0.47592883307169026,0.4790031397174254,1
0.48112156474374845,0.45035899975241395,5
0.5005802912006753,0.4756805233171555,6
0.47687728937728935,0.48861034798534797,1
0.48274253731343286,0.48200959488272926,1
0.4870561127676877,0.4751965302249932,3
0.4811802079322295,0.4804582210242588,7
0.48258753042501407,0.4823534918554578,7
0.480642970341861,0.4895856916459135,3
0.4834814308498519,0.4775575301891091,1
0.4785714285714286,0.476461038961039,6
0.49143503555268264,0.4870178840767076,2
0.4801043705153294,0.48043052837573386,6
0.47835660580021483,0.4870569280343716,6
0.4846772314145887,0.46265439291540433,3
0.4818840579710145,0.4798607189911538,7
0.4803816046966732,0.48864970645792566,2
0.4699563794983642,0.4914394765539804,6
0.4890483383685801,0.4722162278808804,6
0.48300646311566753,0.4743704033875641,3
0.486082355647573,0.48464458247066944,4
0.4925052137643378,0.4786235662148071,1
0.48968962585034015,0.4931972789115647,6
0.48508771929824557,0.47969924812030074,0
0.4807733619763695,0.4814178302900108,4
0.48310964513193816,0.4637738853503185,4
0.47942754919499103,0.47974699718885766,5
0.5133719634499666,0.47554045018943614,6
0.48520923520923526,0.4734247234247234,3
0.4825241484494153,0.47972801220132183,0
0.48226238286479245,0.4816886593995028,7
0.46796028880866425,0.47376224858174315,1
0.469162363740677,0.43904188181296616,3
0.4794952681388013,0.47453808021631366,4
0.4771341463414634,0.47027439024390244,6
0.48604465709728867,0.4792663476874003,4
0.49147727272727276,0.4788453733766234,2
0.4885688452596228,0.48036683027641436,5
0.47677719736543267,0.48256870315693845,0
0.47714727312872596,0.46671450651357915,4
0.47518796992481205,0.47562656641604006,5
0.4759828349944629,0.46933831672203763,3
0.46967764378478666,0.48359230055658625,3
0.47411750769959726,0.46256811182184315,5
0.48195488721804514,0.4820018796992481,7
0.4753889674681754,0.47842998585572843,3
0.48922136422136425,0.4783891033891034,6
0.48510593664778684,0.487308579819593,2
0.4722092752272197,0.482463295269168,1
0.4803890306122449,0.484109268707483,6
0.4822698638488112,0.4823206665311929,2
0.4823196605374823,0.4755001010305112,2
0.4818840579710145,0.48333333333333334,2
0.4772914946325351,0.4960776218001652,5
0.46677018633540374,0.4800724637681159,2
0.47531939605110335,0.4786295005807201,3
0.46001796945193174,0.477088948787062,3
0.4851301115241636,0.5259559214020181,5
0.4657234874626179,0.4676213480561307,1
0.4701080432172869,0.493937575030012,3
0.48526077097505665,0.4820294784580499,3
0.4820722755505364,0.47811970638057594,7
0.480188679245283,0.44656334231805933,5
0.4793124742692466,0.49135446685878964,2
0.495474372955289,0.4723009814612868,6
0.501750700280112,0.48361344537815126,3
0.4867122673245122,0.49506615833146445,4
0.4894432773109244,0.4834558823529412,6
0.4800439163006975,0.4551149573753552,5
0.48473837209302323,0.4832848837209302,2
0.4832395950506187,0.4862204724409449,4
0.47645972767135936,0.4630163858758366,3
0.4676719576719576,0.4857671957671958,2
0.4512701207243461,0.4601986921529175,0
0.47128020347604915,0.47700296735905046,6
0.4786352040816326,0.4815688775510204,0
0.4939990678163598,0.46189699370776044,3
0.48912361430663037,0.48551558251411836,2
0.481825866441251,0.4734784446322908,6
0.4893207282913165,0.4923552754435107,3
0.4851190476190476,0.4871693121693122,1
0.4487545018007203,0.4546818727490996,3
0.4948562076221651,0.47691138648585457,1
0.5011833046471601,0.4674591222030981,6
0.48319645558677327,0.4900043224551545,6
0.4813638542665388,0.47621045062320233,1
0.4727580813347237,0.47523461939520334,1
0.47544642857142855,0.4795386904761905,1
0.48626373626373626,0.4685374149659864,0
0.48288193782185773,0.4811176807171467,7
